model,horizon,rmse,mae,n_obs
adaboost,1,2.6710325875051875,2.197362042377861,24
ann,1,0.4918255999045929,0.4156429290771489,24
ar1,1,0.46975130173756896,0.3778863957464876,24
bagging,1,1.2352048750443547,0.9401666666666711,24
catboost,1,2.5564740021161163,2.3101698814677936,24
cnn,1,0.5508142804724254,0.44718322753906276,24
gradient_boosting,1,2.007488418286357,1.869161867199841,24
gru,1,0.48107163454419666,0.3753369649251302,24
lightgbm,1,2.0231022135764194,1.5135274725281516,24
lstm,1,0.47894316587223945,0.38514226277669295,24
random_forest,1,1.52716278028955,1.202083052367603,24
rnn,1,0.5476024733852138,0.4464420318603513,24
xgboost,1,1.5636924221538178,1.1750232060750332,24
