model,horizon,validation_rmse,params
ar1,1,2.0627973032636913,"{""engine"": ""statsforecast_arima_order_1_0_0""}"
adaboost,1,3.2378415287585383,"{""engine"": ""mlforecast"", ""lags"": [1, 2, 3, 6, 12], ""date_features"": [""year"", ""month"", ""quarter""], ""exogenous_features"": [""freight_yoy_lag1"", ""work_construction_yoy_lag1"", ""initialize_building_yoy_lag1"", ""usd_rub_yoy_lag1"", ""euro_rub_yoy_lag1"", ""retail_turnover_foods_yoy_lag1"", ""retail_turnover_nonfoods_yoy_lag1"", ""volume_services_yoy_lag1"", ""cpi_yoy_lag1"", ""nominal_credit_yoy_lag1"", ""unempl_official_yoy_lag1"", ""nominal_wages_yoy_lag1"", ""gov_income_oil_yoy_lag1"", ""gov_income_nonoil_yoy_lag1"", ""gov_expenses_all_yoy_lag1"", ""m2_aggregate_yoy_lag1"", ""gov_debt_internal_yoy_lag1"", ""gov_debt_external_yoy_lag1"", ""ruonia_yoy_lag1"", ""miacr_yoy_lag1"", ""yc_025_yoy_lag1"", ""yc_10_yoy_lag1"", ""fao_index_yoy_lag1"", ""price_natural_gas_yoy_lag1"", ""price_oil_brent_yoy_lag1"", ""hicp_index_yoy_lag1"", ""pce_index_yoy_lag1""], ""n_estimators"": 1000, ""learning_rate"": 0.9544696698302735, ""loss"": ""square"", ""random_state"": 42}"
bagging,1,3.1113831788470145,"{""engine"": ""mlforecast"", ""lags"": [1, 2, 3, 6, 12], ""date_features"": [""year"", ""month"", ""quarter""], ""exogenous_features"": [""freight_yoy_lag1"", ""work_construction_yoy_lag1"", ""initialize_building_yoy_lag1"", ""usd_rub_yoy_lag1"", ""euro_rub_yoy_lag1"", ""retail_turnover_foods_yoy_lag1"", ""retail_turnover_nonfoods_yoy_lag1"", ""volume_services_yoy_lag1"", ""cpi_yoy_lag1"", ""nominal_credit_yoy_lag1"", ""unempl_official_yoy_lag1"", ""nominal_wages_yoy_lag1"", ""gov_income_oil_yoy_lag1"", ""gov_income_nonoil_yoy_lag1"", ""gov_expenses_all_yoy_lag1"", ""m2_aggregate_yoy_lag1"", ""gov_debt_internal_yoy_lag1"", ""gov_debt_external_yoy_lag1"", ""ruonia_yoy_lag1"", ""miacr_yoy_lag1"", ""yc_025_yoy_lag1"", ""yc_10_yoy_lag1"", ""fao_index_yoy_lag1"", ""price_natural_gas_yoy_lag1"", ""price_oil_brent_yoy_lag1"", ""hicp_index_yoy_lag1"", ""pce_index_yoy_lag1""], ""n_estimators"": 200, ""max_samples"": 0.7125030359447037, ""random_state"": 42, ""n_jobs"": -1}"
catboost,1,3.022077242722518,"{""engine"": ""mlforecast"", ""lags"": [1, 2, 3, 6, 12], ""date_features"": [""year"", ""month"", ""quarter""], ""exogenous_features"": [""freight_yoy_lag1"", ""work_construction_yoy_lag1"", ""initialize_building_yoy_lag1"", ""usd_rub_yoy_lag1"", ""euro_rub_yoy_lag1"", ""retail_turnover_foods_yoy_lag1"", ""retail_turnover_nonfoods_yoy_lag1"", ""volume_services_yoy_lag1"", ""cpi_yoy_lag1"", ""nominal_credit_yoy_lag1"", ""unempl_official_yoy_lag1"", ""nominal_wages_yoy_lag1"", ""gov_income_oil_yoy_lag1"", ""gov_income_nonoil_yoy_lag1"", ""gov_expenses_all_yoy_lag1"", ""m2_aggregate_yoy_lag1"", ""gov_debt_internal_yoy_lag1"", ""gov_debt_external_yoy_lag1"", ""ruonia_yoy_lag1"", ""miacr_yoy_lag1"", ""yc_025_yoy_lag1"", ""yc_10_yoy_lag1"", ""fao_index_yoy_lag1"", ""price_natural_gas_yoy_lag1"", ""price_oil_brent_yoy_lag1"", ""hicp_index_yoy_lag1"", ""pce_index_yoy_lag1""], ""iterations"": 800, ""learning_rate"": 0.01989586866967082, ""depth"": 2, ""loss_function"": ""RMSE"", ""random_seed"": 42, ""verbose"": false, ""allow_writing_files"": false}"
lightgbm,1,3.0027182153011855,"{""engine"": ""mlforecast"", ""lags"": [1, 2, 3, 6, 12], ""date_features"": [""year"", ""month"", ""quarter""], ""exogenous_features"": [""freight_yoy_lag1"", ""work_construction_yoy_lag1"", ""initialize_building_yoy_lag1"", ""usd_rub_yoy_lag1"", ""euro_rub_yoy_lag1"", ""retail_turnover_foods_yoy_lag1"", ""retail_turnover_nonfoods_yoy_lag1"", ""volume_services_yoy_lag1"", ""cpi_yoy_lag1"", ""nominal_credit_yoy_lag1"", ""unempl_official_yoy_lag1"", ""nominal_wages_yoy_lag1"", ""gov_income_oil_yoy_lag1"", ""gov_income_nonoil_yoy_lag1"", ""gov_expenses_all_yoy_lag1"", ""m2_aggregate_yoy_lag1"", ""gov_debt_internal_yoy_lag1"", ""gov_debt_external_yoy_lag1"", ""ruonia_yoy_lag1"", ""miacr_yoy_lag1"", ""yc_025_yoy_lag1"", ""yc_10_yoy_lag1"", ""fao_index_yoy_lag1"", ""price_natural_gas_yoy_lag1"", ""price_oil_brent_yoy_lag1"", ""hicp_index_yoy_lag1"", ""pce_index_yoy_lag1""], ""n_estimators"": 200, ""learning_rate"": 0.03324055826093338, ""num_leaves"": 59, ""min_child_samples"": 7, ""random_state"": 42, ""n_jobs"": -1, ""verbosity"": -1}"
random_forest,1,3.1685837682723195,"{""engine"": ""mlforecast"", ""lags"": [1, 2, 3, 6, 12], ""date_features"": [""year"", ""month"", ""quarter""], ""exogenous_features"": [""freight_yoy_lag1"", ""work_construction_yoy_lag1"", ""initialize_building_yoy_lag1"", ""usd_rub_yoy_lag1"", ""euro_rub_yoy_lag1"", ""retail_turnover_foods_yoy_lag1"", ""retail_turnover_nonfoods_yoy_lag1"", ""volume_services_yoy_lag1"", ""cpi_yoy_lag1"", ""nominal_credit_yoy_lag1"", ""unempl_official_yoy_lag1"", ""nominal_wages_yoy_lag1"", ""gov_income_oil_yoy_lag1"", ""gov_income_nonoil_yoy_lag1"", ""gov_expenses_all_yoy_lag1"", ""m2_aggregate_yoy_lag1"", ""gov_debt_internal_yoy_lag1"", ""gov_debt_external_yoy_lag1"", ""ruonia_yoy_lag1"", ""miacr_yoy_lag1"", ""yc_025_yoy_lag1"", ""yc_10_yoy_lag1"", ""fao_index_yoy_lag1"", ""price_natural_gas_yoy_lag1"", ""price_oil_brent_yoy_lag1"", ""hicp_index_yoy_lag1"", ""pce_index_yoy_lag1""], ""n_estimators"": 400, ""max_depth"": 8, ""min_samples_leaf"": 1, ""random_state"": 42, ""n_jobs"": -1}"
gradient_boosting,1,2.8902100017987937,"{""engine"": ""mlforecast"", ""lags"": [1, 2, 3, 6, 12], ""date_features"": [""year"", ""month"", ""quarter""], ""exogenous_features"": [""freight_yoy_lag1"", ""work_construction_yoy_lag1"", ""initialize_building_yoy_lag1"", ""usd_rub_yoy_lag1"", ""euro_rub_yoy_lag1"", ""retail_turnover_foods_yoy_lag1"", ""retail_turnover_nonfoods_yoy_lag1"", ""volume_services_yoy_lag1"", ""cpi_yoy_lag1"", ""nominal_credit_yoy_lag1"", ""unempl_official_yoy_lag1"", ""nominal_wages_yoy_lag1"", ""gov_income_oil_yoy_lag1"", ""gov_income_nonoil_yoy_lag1"", ""gov_expenses_all_yoy_lag1"", ""m2_aggregate_yoy_lag1"", ""gov_debt_internal_yoy_lag1"", ""gov_debt_external_yoy_lag1"", ""ruonia_yoy_lag1"", ""miacr_yoy_lag1"", ""yc_025_yoy_lag1"", ""yc_10_yoy_lag1"", ""fao_index_yoy_lag1"", ""price_natural_gas_yoy_lag1"", ""price_oil_brent_yoy_lag1"", ""hicp_index_yoy_lag1"", ""pce_index_yoy_lag1""], ""n_estimators"": 200, ""learning_rate"": 0.0500220915772748, ""max_depth"": 1, ""subsample"": 0.9770609106554112, ""random_state"": 42}"
xgboost,1,2.9597543281070497,"{""engine"": ""mlforecast"", ""lags"": [1, 2, 3, 6, 12], ""date_features"": [""year"", ""month"", ""quarter""], ""exogenous_features"": [""freight_yoy_lag1"", ""work_construction_yoy_lag1"", ""initialize_building_yoy_lag1"", ""usd_rub_yoy_lag1"", ""euro_rub_yoy_lag1"", ""retail_turnover_foods_yoy_lag1"", ""retail_turnover_nonfoods_yoy_lag1"", ""volume_services_yoy_lag1"", ""cpi_yoy_lag1"", ""nominal_credit_yoy_lag1"", ""unempl_official_yoy_lag1"", ""nominal_wages_yoy_lag1"", ""gov_income_oil_yoy_lag1"", ""gov_income_nonoil_yoy_lag1"", ""gov_expenses_all_yoy_lag1"", ""m2_aggregate_yoy_lag1"", ""gov_debt_internal_yoy_lag1"", ""gov_debt_external_yoy_lag1"", ""ruonia_yoy_lag1"", ""miacr_yoy_lag1"", ""yc_025_yoy_lag1"", ""yc_10_yoy_lag1"", ""fao_index_yoy_lag1"", ""price_natural_gas_yoy_lag1"", ""price_oil_brent_yoy_lag1"", ""hicp_index_yoy_lag1"", ""pce_index_yoy_lag1""], ""n_estimators"": 800, ""learning_rate"": 0.04252506404239671, ""max_depth"": 6, ""subsample"": 0.8028117339071994, ""colsample_bytree"": 0.6437478317437122, ""objective"": ""reg:squarederror"", ""random_state"": 42, ""n_jobs"": -1}"
ann,1,2.5037801371628494,"{""engine"": ""neuralforecast"", ""h"": 1, ""input_size"": 12, ""max_steps"": 1000, ""random_seed"": 42, ""scaler_type"": ""minmax"", ""enable_progress_bar"": false, ""enable_model_summary"": false, ""logger"": false, ""hidden_size"": 64}"
cnn,1,2.895060702405834,"{""engine"": ""neuralforecast"", ""h"": 1, ""input_size"": 12, ""max_steps"": 1000, ""random_seed"": 42, ""scaler_type"": ""minmax"", ""enable_progress_bar"": false, ""enable_model_summary"": false, ""logger"": false, ""kernel_size"": 3}"
